UserId, TopicId, QueryId, DocId, Rank, Similarity 
3, MOVS-AP, 94, clueweb12-0100tw-1870, 10, 0.6846890431714243
3, MOVS-AP, 94, clueweb12-0100tw-1871, 11, 0.6758679077797585
3, MOVS-AP, 94, clueweb12-0100tw-1872, 12, 0.66801100320224
3, MOVS-AP, 94, clueweb12-0100tw-1873, 13, 0.6609429572807847
3, MOVS-AP, 94, clueweb12-0100tw-1874, 14, 0.654531021859974
3, MOVS-AP, 94, clueweb12-0100tw-1875, 15, 0.6486724748218462
3, MOVS-AP, 94, clueweb12-0100tw-1876, 16, 0.6432863205142262
3, MOVS-AP, 94, clueweb12-0100tw-1877, 17, 0.6383076497966141
3, MOVS-AP, 94, clueweb12-0100tw-1878, 18, 0.6336837038123495
3, MOVS-AP, 94, clueweb12-0100tw-1879, 19, 0.6293710623383274
3, MOVS-AP, 94, clueweb12-0100tw-1880, 20, 0.6253335940896343
3, MOVS-AP, 95, clueweb12-0100tw-1881, 1, 1.0
3, MOVS-AP, 95, clueweb12-0100tw-1882, 2, 0.8782488562869419
3, MOVS-AP, 95, clueweb12-0100tw-1883, 3, 0.8198586437918916
3, MOVS-AP, 95, clueweb12-0100tw-1884, 4, 0.7829266421604794
3, MOVS-AP, 95, clueweb12-0100tw-1885, 5, 0.7564939812194436
3, MOVS-AP, 95, clueweb12-0100tw-1886, 6, 0.7361862596362376
3, MOVS-AP, 95, clueweb12-0100tw-1887, 7, 0.719848067812975
3, MOVS-AP, 95, clueweb12-0100tw-1888, 8, 0.7062703986695512
3, MOVS-AP, 95, clueweb12-0100tw-1889, 9, 0.6947122389017574
3, MOVS-AP, 95, clueweb12-0100tw-1890, 10, 0.6846890431714243
3, MOVS-AP, 95, clueweb12-0100tw-1891, 11, 0.6758679077797585
3, MOVS-AP, 95, clueweb12-0100tw-1892, 12, 0.66801100320224
3, MOVS-AP, 95, clueweb12-0100tw-1893, 13, 0.6609429572807847
3, MOVS-AP, 95, clueweb12-0100tw-1894, 14, 0.654531021859974
3, MOVS-AP, 95, clueweb12-0100tw-1895, 15, 0.6486724748218462
3, MOVS-AP, 95, clueweb12-0100tw-1896, 16, 0.6432863205142262
3, MOVS-AP, 95, clueweb12-0100tw-1897, 17, 0.6383076497966141
3, MOVS-AP, 95, clueweb12-0100tw-1898, 18, 0.6336837038123495
3, MOVS-AP, 95, clueweb12-0100tw-1899, 19, 0.6293710623383274
3, MOVS-AP, 95, clueweb12-0100tw-1900, 20, 0.6253335940896343
3, MOVS-YP, 96, clueweb12-0100tw-1901, 1, 1.0
3, MOVS-YP, 96, clueweb12-0100tw-1902, 2, 0.8782488562869419
3, MOVS-YP, 96, clueweb12-0100tw-1903, 3, 0.8198586437918916
3, MOVS-YP, 96, clueweb12-0100tw-1904, 4, 0.7829266421604794
3, MOVS-YP, 96, clueweb12-0100tw-1905, 5, 0.7564939812194436
3, MOVS-YP, 96, clueweb12-0100tw-1906, 6, 0.7361862596362376
3, MOVS-YP, 96, clueweb12-0100tw-1907, 7, 0.719848067812975
3, MOVS-YP, 96, clueweb12-0100tw-1908, 8, 0.7062703986695512
3, MOVS-YP, 96, clueweb12-0100tw-1909, 9, 0.6947122389017574
3, MOVS-YP, 96, clueweb12-0100tw-1910, 10, 0.6846890431714243
3, MOVS-YP, 96, clueweb12-0100tw-1911, 11, 0.6758679077797585
3, MOVS-YP, 96, clueweb12-0100tw-1912, 12, 0.66801100320224
3, MOVS-YP, 96, clueweb12-0100tw-1913, 13, 0.6609429572807847
3, MOVS-YP, 96, clueweb12-0100tw-1914, 14, 0.654531021859974
3, MOVS-YP, 96, clueweb12-0100tw-1915, 15, 0.6486724748218462
3, MOVS-YP, 96, clueweb12-0100tw-1916, 16, 0.6432863205142262
3, MOVS-YP, 96, clueweb12-0100tw-1917, 17, 0.6383076497966141
3, MOVS-YP, 96, clueweb12-0100tw-1918, 18, 0.6336837038123495
3, MOVS-YP, 96, clueweb12-0100tw-1919, 19, 0.6293710623383274
3, MOVS-YP, 96, clueweb12-0100tw-1920, 20, 0.6253335940896343
3, MOVS-YP, 97, clueweb12-0100tw-1921, 1, 1.0
3, MOVS-YP, 97, clueweb12-0100tw-1922, 2, 0.8782488562869419
3, MOVS-YP, 97, clueweb12-0100tw-1923, 3, 0.8198586437918916
3, MOVS-YP, 97, clueweb12-0100tw-1924, 4, 0.7829266421604794
3, MOVS-YP, 97, clueweb12-0100tw-1925, 5, 0.7564939812194436
3, MOVS-YP, 97, clueweb12-0100tw-1926, 6, 0.7361862596362376
3, MOVS-YP, 97, clueweb12-0100tw-1927, 7, 0.719848067812975
3, MOVS-YP, 97, clueweb12-0100tw-1928, 8, 0.7062703986695512
3, MOVS-YP, 97, clueweb12-0100tw-1929, 9, 0.6947122389017574
3, MOVS-YP, 97, clueweb12-0100tw-1930, 10, 0.6846890431714243
3, MOVS-YP, 97, clueweb12-0100tw-1931, 11, 0.6758679077797585
3, MOVS-YP, 97, clueweb12-0100tw-1932, 12, 0.66801100320224
3, MOVS-YP, 97, clueweb12-0100tw-1933, 13, 0.6609429572807847
3, MOVS-YP, 97, clueweb12-0100tw-1934, 14, 0.654531021859974
3, MOVS-YP, 97, clueweb12-0100tw-1935, 15, 0.6486724748218462
3, MOVS-YP, 97, clueweb12-0100tw-1936, 16, 0.6432863205142262
3, MOVS-YP, 97, clueweb12-0100tw-1937, 17, 0.6383076497966141
3, MOVS-YP, 97, clueweb12-0100tw-1938, 18, 0.6336837038123495
3, MOVS-YP, 97, clueweb12-0100tw-1939, 19, 0.6293710623383274
3, MOVS-YP, 97, clueweb12-0100tw-1940, 20, 0.6253335940896343
3, MOVS-YP, 98, clueweb12-0100tw-1941, 1, 1.0
3, MOVS-YP, 98, clueweb12-0100tw-1942, 2, 0.8782488562869419
3, MOVS-YP, 98, clueweb12-0100tw-1943, 3, 0.8198586437918916
3, MOVS-YP, 98, clueweb12-0100tw-1944, 4, 0.7829266421604794
3, MOVS-YP, 98, clueweb12-0100tw-1945, 5, 0.7564939812194436
3, MOVS-YP, 98, clueweb12-0100tw-1946, 6, 0.7361862596362376
3, MOVS-YP, 98, clueweb12-0100tw-1947, 7, 0.719848067812975
3, MOVS-YP, 98, clueweb12-0100tw-1948, 8, 0.7062703986695512
3, MOVS-YP, 98, clueweb12-0100tw-1949, 9, 0.6947122389017574
3, MOVS-YP, 98, clueweb12-0100tw-1950, 10, 0.6846890431714243
3, MOVS-YP, 98, clueweb12-0100tw-1951, 11, 0.6758679077797585
3, MOVS-YP, 98, clueweb12-0100tw-1952, 12, 0.66801100320224
3, MOVS-YP, 98, clueweb12-0100tw-1953, 13, 0.6609429572807847
3, MOVS-YP, 98, clueweb12-0100tw-1954, 14, 0.654531021859974
3, MOVS-YP, 98, clueweb12-0100tw-1955, 15, 0.6486724748218462
3, MOVS-YP, 98, clueweb12-0100tw-1956, 16, 0.6432863205142262
3, MOVS-YP, 98, clueweb12-0100tw-1957, 17, 0.6383076497966141
3, MOVS-YP, 98, clueweb12-0100tw-1958, 18, 0.6336837038123495
3, MOVS-YP, 98, clueweb12-0100tw-1959, 19, 0.6293710623383274
3, MOVS-YP, 98, clueweb12-0100tw-1960, 20, 0.6253335940896343
3, MOVS-YP, 99, clueweb12-0100tw-1961, 1, 1.0
3, MOVS-YP, 99, clueweb12-0100tw-1962, 2, 0.8782488562869419
3, MOVS-YP, 99, clueweb12-0100tw-1963, 3, 0.8198586437918916
3, MOVS-YP, 99, clueweb12-0100tw-1964, 4, 0.7829266421604794
3, MOVS-YP, 99, clueweb12-0100tw-1965, 5, 0.7564939812194436
3, MOVS-YP, 99, clueweb12-0100tw-1966, 6, 0.7361862596362376
3, MOVS-YP, 99, clueweb12-0100tw-1967, 7, 0.719848067812975
3, MOVS-YP, 99, clueweb12-0100tw-1968, 8, 0.7062703986695512
3, MOVS-YP, 99, clueweb12-0100tw-1969, 9, 0.6947122389017574
3, MOVS-YP, 99, clueweb12-0100tw-1970, 10, 0.6846890431714243
3, MOVS-YP, 99, clueweb12-0100tw-1971, 11, 0.6758679077797585
3, MOVS-YP, 99, clueweb12-0100tw-1972, 12, 0.66801100320224
3, MOVS-YP, 99, clueweb12-0100tw-1973, 13, 0.6609429572807847
3, MOVS-YP, 99, clueweb12-0100tw-1974, 14, 0.654531021859974
3, MOVS-YP, 99, clueweb12-0100tw-1975, 15, 0.6486724748218462
3, MOVS-YP, 99, clueweb12-0100tw-1976, 16, 0.6432863205142262
3, MOVS-YP, 99, clueweb12-0100tw-1977, 17, 0.6383076497966141
3, MOVS-YP, 99, clueweb12-0100tw-1978, 18, 0.6336837038123495
3, MOVS-YP, 99, clueweb12-0100tw-1979, 19, 0.6293710623383274
3, MOVS-YP, 99, clueweb12-0100tw-1980, 20, 0.6253335940896343
3, MOVS-YP, 100, clueweb12-0100tw-1981, 1, 1.0
3, MOVS-YP, 100, clueweb12-0100tw-1982, 2, 0.8782488562869419
3, MOVS-YP, 100, clueweb12-0100tw-1983, 3, 0.8198586437918916
3, MOVS-YP, 100, clueweb12-0100tw-1984, 4, 0.7829266421604794
3, MOVS-YP, 100, clueweb12-0100tw-1985, 5, 0.7564939812194436
3, MOVS-YP, 100, clueweb12-0100tw-1986, 6, 0.7361862596362376
3, MOVS-YP, 100, clueweb12-0100tw-1987, 7, 0.719848067812975
3, MOVS-YP, 100, clueweb12-0100tw-1988, 8, 0.7062703986695512
3, MOVS-YP, 100, clueweb12-0100tw-1989, 9, 0.6947122389017574
3, MOVS-YP, 100, clueweb12-0100tw-1990, 10, 0.6846890431714243
3, MOVS-YP, 100, clueweb12-0100tw-1991, 11, 0.6758679077797585
3, MOVS-YP, 100, clueweb12-0100tw-1992, 12, 0.66801100320224
3, MOVS-YP, 100, clueweb12-0100tw-1993, 13, 0.6609429572807847
3, MOVS-YP, 100, clueweb12-0100tw-1994, 14, 0.654531021859974
3, MOVS-YP, 100, clueweb12-0100tw-1995, 15, 0.6486724748218462
3, MOVS-YP, 100, clueweb12-0100tw-1996, 16, 0.6432863205142262
3, MOVS-YP, 100, clueweb12-0100tw-1997, 17, 0.6383076497966141
3, MOVS-YP, 100, clueweb12-0100tw-1998, 18, 0.6336837038123495
3, MOVS-YP, 100, clueweb12-0100tw-1999, 19, 0.6293710623383274
3, MOVS-YP, 100, clueweb12-0100tw-2000, 20, 0.6253335940896343
3, SPRT-YP, 101, clueweb12-0100tw-2001, 1, 1.0
3, SPRT-YP, 101, clueweb12-0100tw-2002, 2, 0.8782488562869419
3, SPRT-YP, 101, clueweb12-0100tw-2003, 3, 0.8198586437918916
3, SPRT-YP, 101, clueweb12-0100tw-2004, 4, 0.7829266421604794
3, SPRT-YP, 101, clueweb12-0100tw-2005, 5, 0.7564939812194436
3, SPRT-YP, 101, clueweb12-0100tw-2006, 6, 0.7361862596362376
3, SPRT-YP, 101, clueweb12-0100tw-2007, 7, 0.719848067812975
3, SPRT-YP, 101, clueweb12-0100tw-2008, 8, 0.7062703986695512
3, SPRT-YP, 101, clueweb12-0100tw-2009, 9, 0.6947122389017574
3, SPRT-YP, 101, clueweb12-0100tw-2010, 10, 0.6846890431714243
3, SPRT-YP, 101, clueweb12-0100tw-2011, 11, 0.6758679077797585
3, SPRT-YP, 101, clueweb12-0100tw-2012, 12, 0.66801100320224
3, SPRT-YP, 101, clueweb12-0100tw-2013, 13, 0.6609429572807847
3, SPRT-YP, 101, clueweb12-0100tw-2014, 14, 0.654531021859974
3, SPRT-YP, 101, clueweb12-0100tw-2015, 15, 0.6486724748218462
3, SPRT-YP, 101, clueweb12-0100tw-2016, 16, 0.6432863205142262
3, SPRT-YP, 101, clueweb12-0100tw-2017, 17, 0.6383076497966141
3, SPRT-YP, 101, clueweb12-0100tw-2018, 18, 0.6336837038123495
3, SPRT-YP, 101, clueweb12-0100tw-2019, 19, 0.6293710623383274
3, SPRT-YP, 101, clueweb12-0100tw-2020, 20, 0.6253335940896343
3, SPRT-YP, 102, clueweb12-0100tw-2021, 1, 1.0
3, SPRT-YP, 102, clueweb12-0100tw-2022, 2, 0.8782488562869419
3, SPRT-YP, 102, clueweb12-0100tw-2023, 3, 0.8198586437918916
3, SPRT-YP, 102, clueweb12-0100tw-2024, 4, 0.7829266421604794
3, SPRT-YP, 102, clueweb12-0100tw-2025, 5, 0.7564939812194436
3, SPRT-YP, 102, clueweb12-0100tw-2026, 6, 0.7361862596362376
3, SPRT-YP, 102, clueweb12-0100tw-2027, 7, 0.719848067812975
3, SPRT-YP, 102, clueweb12-0100tw-2028, 8, 0.7062703986695512
3, SPRT-YP, 102, clueweb12-0100tw-2029, 9, 0.6947122389017574
3, SPRT-YP, 102, clueweb12-0100tw-2030, 10, 0.6846890431714243
3, SPRT-YP, 102, clueweb12-0100tw-2031, 11, 0.6758679077797585
3, SPRT-YP, 102, clueweb12-0100tw-2032, 12, 0.66801100320224
3, SPRT-YP, 102, clueweb12-0100tw-2033, 13, 0.6609429572807847
3, SPRT-YP, 102, clueweb12-0100tw-2034, 14, 0.654531021859974
3, SPRT-YP, 102, clueweb12-0100tw-2035, 15, 0.6486724748218462
3, SPRT-YP, 102, clueweb12-0100tw-2036, 16, 0.6432863205142262
3, SPRT-YP, 102, clueweb12-0100tw-2037, 17, 0.6383076497966141
3, SPRT-YP, 102, clueweb12-0100tw-2038, 18, 0.6336837038123495
3, SPRT-YP, 102, clueweb12-0100tw-2039, 19, 0.6293710623383274
3, SPRT-YP, 102, clueweb12-0100tw-2040, 20, 0.6253335940896343
3, SPRT-YP, 103, clueweb12-0100tw-2041, 1, 1.0
3, SPRT-YP, 103, clueweb12-0100tw-2042, 2, 0.8782488562869419
3, SPRT-YP, 103, clueweb12-0100tw-2043, 3, 0.8198586437918916
3, SPRT-YP, 103, clueweb12-0100tw-2044, 4, 0.7829266421604794
3, SPRT-YP, 103, clueweb12-0100tw-2045, 5, 0.7564939812194436
3, SPRT-YP, 103, clueweb12-0100tw-2046, 6, 0.7361862596362376
3, SPRT-YP, 103, clueweb12-0100tw-2047, 7, 0.719848067812975
3, SPRT-YP, 103, clueweb12-0100tw-2048, 8, 0.7062703986695512
3, SPRT-YP, 103, clueweb12-0100tw-2049, 9, 0.6947122389017574
3, SPRT-YP, 103, clueweb12-0100tw-2050, 10, 0.6846890431714243
3, SPRT-YP, 103, clueweb12-0100tw-2051, 11, 0.6758679077797585
3, SPRT-YP, 103, clueweb12-0100tw-2052, 12, 0.66801100320224
3, SPRT-YP, 103, clueweb12-0100tw-2053, 13, 0.6609429572807847
3, SPRT-YP, 103, clueweb12-0100tw-2054, 14, 0.654531021859974
3, SPRT-YP, 103, clueweb12-0100tw-2055, 15, 0.6486724748218462
3, SPRT-YP, 103, clueweb12-0100tw-2056, 16, 0.6432863205142262
3, SPRT-YP, 103, clueweb12-0100tw-2057, 17, 0.6383076497966141
3, SPRT-YP, 103, clueweb12-0100tw-2058, 18, 0.6336837038123495
3, SPRT-YP, 103, clueweb12-0100tw-2059, 19, 0.6293710623383274
3, SPRT-YP, 103, clueweb12-0100tw-2060, 20, 0.6253335940896343
3, SPRT-YP, 104, clueweb12-0100tw-2061, 1, 1.0
3, SPRT-YP, 104, clueweb12-0100tw-2062, 2, 0.8782488562869419
3, SPRT-YP, 104, clueweb12-0100tw-2063, 3, 0.8198586437918916
3, SPRT-YP, 104, clueweb12-0100tw-2064, 4, 0.7829266421604794
3, SPRT-YP, 104, clueweb12-0100tw-2065, 5, 0.7564939812194436
3, SPRT-YP, 104, clueweb12-0100tw-2066, 6, 0.7361862596362376
3, SPRT-YP, 104, clueweb12-0100tw-2067, 7, 0.719848067812975
3, SPRT-YP, 104, clueweb12-0100tw-2068, 8, 0.7062703986695512
3, SPRT-YP, 104, clueweb12-0100tw-2069, 9, 0.6947122389017574
3, SPRT-YP, 104, clueweb12-0100tw-2070, 10, 0.6846890431714243
3, SPRT-YP, 104, clueweb12-0100tw-2071, 11, 0.6758679077797585
3, SPRT-YP, 104, clueweb12-0100tw-2072, 12, 0.66801100320224
3, SPRT-YP, 104, clueweb12-0100tw-2073, 13, 0.6609429572807847
3, SPRT-YP, 104, clueweb12-0100tw-2074, 14, 0.654531021859974
3, SPRT-YP, 104, clueweb12-0100tw-2075, 15, 0.6486724748218462
3, SPRT-YP, 104, clueweb12-0100tw-2076, 16, 0.6432863205142262
3, SPRT-YP, 104, clueweb12-0100tw-2077, 17, 0.6383076497966141
3, SPRT-YP, 104, clueweb12-0100tw-2078, 18, 0.6336837038123495
3, SPRT-YP, 104, clueweb12-0100tw-2079, 19, 0.6293710623383274
3, SPRT-YP, 104, clueweb12-0100tw-2080, 20, 0.6253335940896343
3, SPRT-YP, 105, clueweb12-0100tw-2081, 1, 1.0
3, SPRT-YP, 105, clueweb12-0100tw-2082, 2, 0.8782488562869419
3, SPRT-YP, 105, clueweb12-0100tw-2083, 3, 0.8198586437918916
3, SPRT-YP, 105, clueweb12-0100tw-2084, 4, 0.7829266421604794
3, SPRT-YP, 105, clueweb12-0100tw-2085, 5, 0.7564939812194436
3, SPRT-YP, 105, clueweb12-0100tw-2086, 6, 0.7361862596362376
3, SPRT-YP, 105, clueweb12-0100tw-2087, 7, 0.719848067812975
3, SPRT-YP, 105, clueweb12-0100tw-2088, 8, 0.7062703986695512
3, SPRT-YP, 105, clueweb12-0100tw-2089, 9, 0.6947122389017574
3, SPRT-YP, 105, clueweb12-0100tw-2090, 10, 0.6846890431714243
3, SPRT-YP, 105, clueweb12-0100tw-2091, 11, 0.6758679077797585
3, SPRT-YP, 105, clueweb12-0100tw-2092, 12, 0.66801100320224
3, SPRT-YP, 105, clueweb12-0100tw-2093, 13, 0.6609429572807847
3, SPRT-YP, 105, clueweb12-0100tw-2094, 14, 0.654531021859974
3, SPRT-YP, 105, clueweb12-0100tw-2095, 15, 0.6486724748218462
3, SPRT-YP, 105, clueweb12-0100tw-2096, 16, 0.6432863205142262
3, SPRT-YP, 105, clueweb12-0100tw-2097, 17, 0.6383076497966141
3, SPRT-YP, 105, clueweb12-0100tw-2098, 18, 0.6336837038123495
3, SPRT-YP, 105, clueweb12-0100tw-2099, 19, 0.6293710623383274
3, SPRT-YP, 105, clueweb12-0100tw-2100, 20, 0.6253335940896343
3, SPRT-KS, 106, clueweb12-0100tw-2101, 1, 1.0
3, SPRT-KS, 106, clueweb12-0100tw-2102, 2, 0.8782488562869419
3, SPRT-KS, 106, clueweb12-0100tw-2103, 3, 0.8198586437918916
3, SPRT-KS, 106, clueweb12-0100tw-2104, 4, 0.7829266421604794
3, SPRT-KS, 106, clueweb12-0100tw-2105, 5, 0.7564939812194436
3, SPRT-KS, 106, clueweb12-0100tw-2106, 6, 0.7361862596362376
3, SPRT-KS, 106, clueweb12-0100tw-2107, 7, 0.719848067812975
3, SPRT-KS, 106, clueweb12-0100tw-2108, 8, 0.7062703986695512
3, SPRT-KS, 106, clueweb12-0100tw-2109, 9, 0.6947122389017574
3, SPRT-KS, 106, clueweb12-0100tw-2110, 10, 0.6846890431714243
3, SPRT-KS, 106, clueweb12-0100tw-2111, 11, 0.6758679077797585
3, SPRT-KS, 106, clueweb12-0100tw-2112, 12, 0.66801100320224
3, SPRT-KS, 106, clueweb12-0100tw-2113, 13, 0.6609429572807847
3, SPRT-KS, 106, clueweb12-0100tw-2114, 14, 0.654531021859974
3, SPRT-KS, 106, clueweb12-0100tw-2115, 15, 0.6486724748218462
3, SPRT-KS, 106, clueweb12-0100tw-2116, 16, 0.6432863205142262
3, SPRT-KS, 106, clueweb12-0100tw-2117, 17, 0.6383076497966141
3, SPRT-KS, 106, clueweb12-0100tw-2118, 18, 0.6336837038123495
3, SPRT-KS, 106, clueweb12-0100tw-2119, 19, 0.6293710623383274
3, SPRT-KS, 106, clueweb12-0100tw-2120, 20, 0.6253335940896343
3, SPRT-KS, 107, clueweb12-0100tw-2121, 1, 1.0
3, SPRT-KS, 107, clueweb12-0100tw-2122, 2, 0.8782488562869419
3, SPRT-KS, 107, clueweb12-0100tw-2123, 3, 0.8198586437918916
3, SPRT-KS, 107, clueweb12-0100tw-2124, 4, 0.7829266421604794
3, SPRT-KS, 107, clueweb12-0100tw-2125, 5, 0.7564939812194436
3, SPRT-KS, 107, clueweb12-0100tw-2126, 6, 0.7361862596362376
3, SPRT-KS, 107, clueweb12-0100tw-2127, 7, 0.719848067812975
3, SPRT-KS, 107, clueweb12-0100tw-2128, 8, 0.7062703986695512
3, SPRT-KS, 107, clueweb12-0100tw-2129, 9, 0.6947122389017574
3, SPRT-KS, 107, clueweb12-0100tw-2130, 10, 0.6846890431714243
3, SPRT-KS, 107, clueweb12-0100tw-2131, 11, 0.6758679077797585
3, SPRT-KS, 107, clueweb12-0100tw-2132, 12, 0.66801100320224
3, SPRT-KS, 107, clueweb12-0100tw-2133, 13, 0.6609429572807847
3, SPRT-KS, 107, clueweb12-0100tw-2134, 14, 0.654531021859974
3, SPRT-KS, 107, clueweb12-0100tw-2135, 15, 0.6486724748218462
3, SPRT-KS, 107, clueweb12-0100tw-2136, 16, 0.6432863205142262
3, SPRT-KS, 107, clueweb12-0100tw-2137, 17, 0.6383076497966141
3, SPRT-KS, 107, clueweb12-0100tw-2138, 18, 0.6336837038123495
3, SPRT-KS, 107, clueweb12-0100tw-2139, 19, 0.6293710623383274
3, SPRT-KS, 107, clueweb12-0100tw-2140, 20, 0.6253335940896343
3, SPRT-KS, 108, clueweb12-0100tw-2141, 1, 1.0
3, SPRT-KS, 108, clueweb12-0100tw-2142, 2, 0.8782488562869419
3, SPRT-KS, 108, clueweb12-0100tw-2143, 3, 0.8198586437918916
3, SPRT-KS, 108, clueweb12-0100tw-2144, 4, 0.7829266421604794
3, SPRT-KS, 108, clueweb12-0100tw-2145, 5, 0.7564939812194436
3, SPRT-KS, 108, clueweb12-0100tw-2146, 6, 0.7361862596362376
3, SPRT-KS, 108, clueweb12-0100tw-2147, 7, 0.719848067812975
3, SPRT-KS, 108, clueweb12-0100tw-2148, 8, 0.7062703986695512
3, SPRT-KS, 108, clueweb12-0100tw-2149, 9, 0.6947122389017574
3, SPRT-KS, 108, clueweb12-0100tw-2150, 10, 0.6846890431714243
3, SPRT-KS, 108, clueweb12-0100tw-2151, 11, 0.6758679077797585
3, SPRT-KS, 108, clueweb12-0100tw-2152, 12, 0.66801100320224
3, SPRT-KS, 108, clueweb12-0100tw-2153, 13, 0.6609429572807847
3, SPRT-KS, 108, clueweb12-0100tw-2154, 14, 0.654531021859974
3, SPRT-KS, 108, clueweb12-0100tw-2155, 15, 0.6486724748218462
3, SPRT-KS, 108, clueweb12-0100tw-2156, 16, 0.6432863205142262
3, SPRT-KS, 108, clueweb12-0100tw-2157, 17, 0.6383076497966141
3, SPRT-KS, 108, clueweb12-0100tw-2158, 18, 0.6336837038123495
3, SPRT-KS, 108, clueweb12-0100tw-2159, 19, 0.6293710623383274
3, SPRT-KS, 108, clueweb12-0100tw-2160, 20, 0.6253335940896343
3, SPRT-KS, 109, clueweb12-0100tw-2161, 1, 1.0
3, SPRT-KS, 109, clueweb12-0100tw-2162, 2, 0.8782488562869419
3, SPRT-KS, 109, clueweb12-0100tw-2163, 3, 0.8198586437918916
3, SPRT-KS, 109, clueweb12-0100tw-2164, 4, 0.7829266421604794
3, SPRT-KS, 109, clueweb12-0100tw-2165, 5, 0.7564939812194436
3, SPRT-KS, 109, clueweb12-0100tw-2166, 6, 0.7361862596362376
3, SPRT-KS, 109, clueweb12-0100tw-2167, 7, 0.719848067812975
3, SPRT-KS, 109, clueweb12-0100tw-2168, 8, 0.7062703986695512
3, SPRT-KS, 109, clueweb12-0100tw-2169, 9, 0.6947122389017574
3, SPRT-KS, 109, clueweb12-0100tw-2170, 10, 0.6846890431714243
3, SPRT-KS, 109, clueweb12-0100tw-2171, 11, 0.6758679077797585
3, SPRT-KS, 109, clueweb12-0100tw-2172, 12, 0.66801100320224
3, SPRT-KS, 109, clueweb12-0100tw-2173, 13, 0.6609429572807847
3, SPRT-KS, 109, clueweb12-0100tw-2174, 14, 0.654531021859974
3, SPRT-KS, 109, clueweb12-0100tw-2175, 15, 0.6486724748218462
3, SPRT-KS, 109, clueweb12-0100tw-2176, 16, 0.6432863205142262
3, SPRT-KS, 109, clueweb12-0100tw-2177, 17, 0.6383076497966141
3, SPRT-KS, 109, clueweb12-0100tw-2178, 18, 0.6336837038123495
3, SPRT-KS, 109, clueweb12-0100tw-2179, 19, 0.6293710623383274
3, SPRT-KS, 109, clueweb12-0100tw-2180, 20, 0.6253335940896343
3, SPRT-KS, 110, clueweb12-0100tw-2181, 1, 1.0
3, SPRT-KS, 110, clueweb12-0100tw-2182, 2, 0.8782488562869419
3, SPRT-KS, 110, clueweb12-0100tw-2183, 3, 0.8198586437918916
3, SPRT-KS, 110, clueweb12-0100tw-2184, 4, 0.7829266421604794
3, SPRT-KS, 110, clueweb12-0100tw-2185, 5, 0.7564939812194436
3, SPRT-KS, 110, clueweb12-0100tw-2186, 6, 0.7361862596362376
3, SPRT-KS, 110, clueweb12-0100tw-2187, 7, 0.719848067812975
3, SPRT-KS, 110, clueweb12-0100tw-2188, 8, 0.7062703986695512
3, SPRT-KS, 110, clueweb12-0100tw-2189, 9, 0.6947122389017574
3, SPRT-KS, 110, clueweb12-0100tw-2190, 10, 0.6846890431714243
3, SPRT-KS, 110, clueweb12-0100tw-2191, 11, 0.6758679077797585
3, SPRT-KS, 110, clueweb12-0100tw-2192, 12, 0.66801100320224
3, SPRT-KS, 110, clueweb12-0100tw-2193, 13, 0.6609429572807847
3, SPRT-KS, 110, clueweb12-0100tw-2194, 14, 0.654531021859974
3, SPRT-KS, 110, clueweb12-0100tw-2195, 15, 0.6486724748218462
3, SPRT-KS, 110, clueweb12-0100tw-2196, 16, 0.6432863205142262
3, SPRT-KS, 110, clueweb12-0100tw-2197, 17, 0.6383076497966141
3, SPRT-KS, 110, clueweb12-0100tw-2198, 18, 0.6336837038123495
3, SPRT-KS, 110, clueweb12-0100tw-2199, 19, 0.6293710623383274
3, SPRT-KS, 110, clueweb12-0100tw-2200, 20, 0.6253335940896343
3, TRVL-BT, 111, clueweb12-0100tw-2201, 1, 1.0
3, TRVL-BT, 111, clueweb12-0100tw-2202, 2, 0.8782488562869419
3, TRVL-BT, 111, clueweb12-0100tw-2203, 3, 0.8198586437918916
3, TRVL-BT, 111, clueweb12-0100tw-2204, 4, 0.7829266421604794
3, TRVL-BT, 111, clueweb12-0100tw-2205, 5, 0.7564939812194436
3, TRVL-BT, 111, clueweb12-0100tw-2206, 6, 0.7361862596362376
3, TRVL-BT, 111, clueweb12-0100tw-2207, 7, 0.719848067812975
3, TRVL-BT, 111, clueweb12-0100tw-2208, 8, 0.7062703986695512
3, TRVL-BT, 111, clueweb12-0100tw-2209, 9, 0.6947122389017574
3, TRVL-BT, 111, clueweb12-0100tw-2210, 10, 0.6846890431714243
3, TRVL-BT, 111, clueweb12-0100tw-2211, 11, 0.6758679077797585
3, TRVL-BT, 111, clueweb12-0100tw-2212, 12, 0.66801100320224
3, TRVL-BT, 111, clueweb12-0100tw-2213, 13, 0.6609429572807847
3, TRVL-BT, 111, clueweb12-0100tw-2214, 14, 0.654531021859974
3, TRVL-BT, 111, clueweb12-0100tw-2215, 15, 0.6486724748218462
3, TRVL-BT, 111, clueweb12-0100tw-2216, 16, 0.6432863205142262
3, TRVL-BT, 111, clueweb12-0100tw-2217, 17, 0.6383076497966141
3, TRVL-BT, 111, clueweb12-0100tw-2218, 18, 0.6336837038123495
3, TRVL-BT, 111, clueweb12-0100tw-2219, 19, 0.6293710623383274
3, TRVL-BT, 111, clueweb12-0100tw-2220, 20, 0.6253335940896343
3, TRVL-BT, 112, clueweb12-0100tw-2221, 1, 1.0
