UserId, TopicId, QueryId, DocId, Rel 
4, TRVL-BT, 142, clueweb12-0100tw-2825, 2
4, TRVL-BT, 142, clueweb12-0100tw-2826, 2
4, TRVL-BT, 142, clueweb12-0100tw-2827, 2
4, TRVL-BT, 142, clueweb12-0100tw-2828, 2
4, TRVL-BT, 142, clueweb12-0100tw-2829, 4
4, TRVL-BT, 142, clueweb12-0100tw-2830, 2
4, TRVL-BT, 142, clueweb12-0100tw-2831, 2
4, TRVL-BT, 142, clueweb12-0100tw-2832, 1
4, TRVL-BT, 142, clueweb12-0100tw-2833, 4
4, TRVL-BT, 142, clueweb12-0100tw-2834, 2
4, TRVL-BT, 142, clueweb12-0100tw-2835, 2
4, TRVL-BT, 142, clueweb12-0100tw-2836, 1
4, TRVL-BT, 142, clueweb12-0100tw-2837, 4
4, TRVL-BT, 142, clueweb12-0100tw-2838, 2
4, TRVL-BT, 142, clueweb12-0100tw-2839, 2
4, TRVL-BT, 142, clueweb12-0100tw-2840, 3
4, TRVL-BT, 143, clueweb12-0100tw-2841, 1
4, TRVL-BT, 143, clueweb12-0100tw-2842, 1
4, TRVL-BT, 143, clueweb12-0100tw-2843, 3
4, TRVL-BT, 143, clueweb12-0100tw-2844, 1
4, TRVL-BT, 143, clueweb12-0100tw-2845, 1
4, TRVL-BT, 143, clueweb12-0100tw-2846, 1
4, TRVL-BT, 143, clueweb12-0100tw-2847, 4
4, TRVL-BT, 143, clueweb12-0100tw-2848, 2
4, TRVL-BT, 143, clueweb12-0100tw-2849, 3
4, TRVL-BT, 143, clueweb12-0100tw-2850, 2
4, TRVL-BT, 143, clueweb12-0100tw-2851, 2
4, TRVL-BT, 143, clueweb12-0100tw-2852, 1
4, TRVL-BT, 143, clueweb12-0100tw-2853, 3
4, TRVL-BT, 143, clueweb12-0100tw-2854, 1
4, TRVL-BT, 143, clueweb12-0100tw-2855, 1
4, TRVL-BT, 143, clueweb12-0100tw-2856, 3
4, TRVL-BT, 143, clueweb12-0100tw-2857, 1
4, TRVL-BT, 143, clueweb12-0100tw-2858, 2
4, TRVL-BT, 143, clueweb12-0100tw-2859, 1
4, TRVL-BT, 143, clueweb12-0100tw-2860, 4
4, TRVL-BT, 144, clueweb12-0100tw-2861, 2
4, TRVL-BT, 144, clueweb12-0100tw-2862, 1
4, TRVL-BT, 144, clueweb12-0100tw-2863, 1
4, TRVL-BT, 144, clueweb12-0100tw-2864, 2
4, TRVL-BT, 144, clueweb12-0100tw-2865, 3
4, TRVL-BT, 144, clueweb12-0100tw-2866, 1
4, TRVL-BT, 144, clueweb12-0100tw-2867, 2
4, TRVL-BT, 144, clueweb12-0100tw-2868, 2
4, TRVL-BT, 144, clueweb12-0100tw-2869, 3
4, TRVL-BT, 144, clueweb12-0100tw-2870, 2
4, TRVL-BT, 144, clueweb12-0100tw-2871, 2
4, TRVL-BT, 144, clueweb12-0100tw-2872, 3
4, TRVL-BT, 144, clueweb12-0100tw-2873, 3
4, TRVL-BT, 144, clueweb12-0100tw-2874, 1
4, TRVL-BT, 144, clueweb12-0100tw-2875, 2
4, TRVL-BT, 144, clueweb12-0100tw-2876, 1
4, TRVL-BT, 144, clueweb12-0100tw-2877, 2
4, TRVL-BT, 144, clueweb12-0100tw-2878, 1
4, TRVL-BT, 144, clueweb12-0100tw-2879, 2
4, TRVL-BT, 144, clueweb12-0100tw-2880, 2
4, TRVL-BT, 145, clueweb12-0100tw-2881, 1
4, TRVL-BT, 145, clueweb12-0100tw-2882, 3
4, TRVL-BT, 145, clueweb12-0100tw-2883, 1
4, TRVL-BT, 145, clueweb12-0100tw-2884, 1
4, TRVL-BT, 145, clueweb12-0100tw-2885, 2
4, TRVL-BT, 145, clueweb12-0100tw-2886, 3
4, TRVL-BT, 145, clueweb12-0100tw-2887, 1
4, TRVL-BT, 145, clueweb12-0100tw-2888, 3
4, TRVL-BT, 145, clueweb12-0100tw-2889, 4
4, TRVL-BT, 145, clueweb12-0100tw-2890, 2
4, TRVL-BT, 145, clueweb12-0100tw-2891, 3
4, TRVL-BT, 145, clueweb12-0100tw-2892, 2
4, TRVL-BT, 145, clueweb12-0100tw-2893, 2
4, TRVL-BT, 145, clueweb12-0100tw-2894, 2
4, TRVL-BT, 145, clueweb12-0100tw-2895, 1
4, TRVL-BT, 145, clueweb12-0100tw-2896, 1
4, TRVL-BT, 145, clueweb12-0100tw-2897, 1
4, TRVL-BT, 145, clueweb12-0100tw-2898, 1
4, TRVL-BT, 145, clueweb12-0100tw-2899, 2
4, TRVL-BT, 145, clueweb12-0100tw-2900, 2
4, TRVL-VT, 146, clueweb12-0100tw-2901, 1
4, TRVL-VT, 146, clueweb12-0100tw-2902, 4
4, TRVL-VT, 146, clueweb12-0100tw-2903, 1
4, TRVL-VT, 146, clueweb12-0100tw-2904, 3
4, TRVL-VT, 146, clueweb12-0100tw-2905, 4
4, TRVL-VT, 146, clueweb12-0100tw-2906, 2
4, TRVL-VT, 146, clueweb12-0100tw-2907, 2
4, TRVL-VT, 146, clueweb12-0100tw-2908, 1
4, TRVL-VT, 146, clueweb12-0100tw-2909, 2
4, TRVL-VT, 146, clueweb12-0100tw-2910, 2
4, TRVL-VT, 146, clueweb12-0100tw-2911, 2
4, TRVL-VT, 146, clueweb12-0100tw-2912, 1
4, TRVL-VT, 146, clueweb12-0100tw-2913, 2
4, TRVL-VT, 146, clueweb12-0100tw-2914, 2
4, TRVL-VT, 146, clueweb12-0100tw-2915, 3
4, TRVL-VT, 146, clueweb12-0100tw-2916, 2
4, TRVL-VT, 146, clueweb12-0100tw-2917, 1
4, TRVL-VT, 146, clueweb12-0100tw-2918, 2
4, TRVL-VT, 146, clueweb12-0100tw-2919, 2
4, TRVL-VT, 146, clueweb12-0100tw-2920, 3
4, TRVL-VT, 147, clueweb12-0100tw-2921, 3
4, TRVL-VT, 147, clueweb12-0100tw-2922, 1
4, TRVL-VT, 147, clueweb12-0100tw-2923, 4
4, TRVL-VT, 147, clueweb12-0100tw-2924, 1
4, TRVL-VT, 147, clueweb12-0100tw-2925, 1
4, TRVL-VT, 147, clueweb12-0100tw-2926, 2
4, TRVL-VT, 147, clueweb12-0100tw-2927, 2
4, TRVL-VT, 147, clueweb12-0100tw-2928, 2
4, TRVL-VT, 147, clueweb12-0100tw-2929, 4
4, TRVL-VT, 147, clueweb12-0100tw-2930, 1
4, TRVL-VT, 147, clueweb12-0100tw-2931, 1
4, TRVL-VT, 147, clueweb12-0100tw-2932, 2
4, TRVL-VT, 147, clueweb12-0100tw-2933, 2
4, TRVL-VT, 147, clueweb12-0100tw-2934, 1
4, TRVL-VT, 147, clueweb12-0100tw-2935, 2
4, TRVL-VT, 147, clueweb12-0100tw-2936, 1
4, TRVL-VT, 147, clueweb12-0100tw-2937, 1
4, TRVL-VT, 147, clueweb12-0100tw-2938, 2
4, TRVL-VT, 147, clueweb12-0100tw-2939, 2
4, TRVL-VT, 147, clueweb12-0100tw-2940, 1
4, TRVL-VT, 148, clueweb12-0100tw-2941, 2
4, TRVL-VT, 148, clueweb12-0100tw-2942, 1
4, TRVL-VT, 148, clueweb12-0100tw-2943, 2
4, TRVL-VT, 148, clueweb12-0100tw-2944, 1
4, TRVL-VT, 148, clueweb12-0100tw-2945, 2
4, TRVL-VT, 148, clueweb12-0100tw-2946, 2
4, TRVL-VT, 148, clueweb12-0100tw-2947, 4
4, TRVL-VT, 148, clueweb12-0100tw-2948, 3
4, TRVL-VT, 148, clueweb12-0100tw-2949, 1
4, TRVL-VT, 148, clueweb12-0100tw-2950, 4
4, TRVL-VT, 148, clueweb12-0100tw-2951, 2
4, TRVL-VT, 148, clueweb12-0100tw-2952, 2
4, TRVL-VT, 148, clueweb12-0100tw-2953, 1
4, TRVL-VT, 148, clueweb12-0100tw-2954, 2
4, TRVL-VT, 148, clueweb12-0100tw-2955, 4
4, TRVL-VT, 148, clueweb12-0100tw-2956, 1
4, TRVL-VT, 148, clueweb12-0100tw-2957, 1
4, TRVL-VT, 148, clueweb12-0100tw-2958, 4
4, TRVL-VT, 148, clueweb12-0100tw-2959, 1
4, TRVL-VT, 148, clueweb12-0100tw-2960, 1
4, TRVL-VT, 149, clueweb12-0100tw-2961, 1
4, TRVL-VT, 149, clueweb12-0100tw-2962, 1
4, TRVL-VT, 149, clueweb12-0100tw-2963, 2
4, TRVL-VT, 149, clueweb12-0100tw-2964, 2
4, TRVL-VT, 149, clueweb12-0100tw-2965, 1
4, TRVL-VT, 149, clueweb12-0100tw-2966, 4
4, TRVL-VT, 149, clueweb12-0100tw-2967, 2
4, TRVL-VT, 149, clueweb12-0100tw-2968, 2
4, TRVL-VT, 149, clueweb12-0100tw-2969, 4
4, TRVL-VT, 149, clueweb12-0100tw-2970, 2
4, TRVL-VT, 149, clueweb12-0100tw-2971, 1
4, TRVL-VT, 149, clueweb12-0100tw-2972, 2
4, TRVL-VT, 149, clueweb12-0100tw-2973, 2
4, TRVL-VT, 149, clueweb12-0100tw-2974, 2
4, TRVL-VT, 149, clueweb12-0100tw-2975, 1
4, TRVL-VT, 149, clueweb12-0100tw-2976, 1
4, TRVL-VT, 149, clueweb12-0100tw-2977, 2
4, TRVL-VT, 149, clueweb12-0100tw-2978, 1
4, TRVL-VT, 149, clueweb12-0100tw-2979, 3
4, TRVL-VT, 149, clueweb12-0100tw-2980, 4
4, TRVL-VT, 150, clueweb12-0100tw-2981, 1
4, TRVL-VT, 150, clueweb12-0100tw-2982, 1
4, TRVL-VT, 150, clueweb12-0100tw-2983, 2
4, TRVL-VT, 150, clueweb12-0100tw-2984, 4
4, TRVL-VT, 150, clueweb12-0100tw-2985, 1
4, TRVL-VT, 150, clueweb12-0100tw-2986, 2
4, TRVL-VT, 150, clueweb12-0100tw-2987, 4
4, TRVL-VT, 150, clueweb12-0100tw-2988, 1
4, TRVL-VT, 150, clueweb12-0100tw-2989, 1
4, TRVL-VT, 150, clueweb12-0100tw-2990, 1
4, TRVL-VT, 150, clueweb12-0100tw-2991, 1
4, TRVL-VT, 150, clueweb12-0100tw-2992, 2
4, TRVL-VT, 150, clueweb12-0100tw-2993, 2
4, TRVL-VT, 150, clueweb12-0100tw-2994, 2
4, TRVL-VT, 150, clueweb12-0100tw-2995, 1
4, TRVL-VT, 150, clueweb12-0100tw-2996, 3
4, TRVL-VT, 150, clueweb12-0100tw-2997, 1
4, TRVL-VT, 150, clueweb12-0100tw-2998, 1
4, TRVL-VT, 150, clueweb12-0100tw-2999, 1
4, TRVL-VT, 150, clueweb12-0100tw-3000, 2
